,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
30,MERCEDES-BENZ Vito,15681,2007,Diesel,180000,MERCEDES-BENZ
31,PORSCHE Cayenne,19444,2014,Diesel,175056,PORSCHE
32,BMW X5,6899,2000,CNG,200000,BMW
33,TOYOTA Highlander,125,2008,Hybrid,287274,TOYOTA
34,JEEP Grand Cherokee,24462,2007,Diesel,250000,JEEP
35,HYUNDAI Santa FE,23235,2011,Diesel,162000,HYUNDAI
36,TOYOTA CHR Limited,51746,2019,Petrol,10200,TOYOTA
37,HONDA FIT,7527,2010,Hybrid,158000,HONDA
38,HYUNDAI Elantra,19121,2012,Petrol,103490,HYUNDAI
39,LEXUS RX 450,314,2010,Hybrid,382746,LEXUS
40,TOYOTA Camry,24462,2013,Petrol,203200,TOYOTA
41,HYUNDAI H1,45734,2016,Diesel,61057,HYUNDAI
42,VOLKSWAGEN Jetta,20165,2016,Petrol,11200,VOLKSWAGEN
43,HYUNDAI Sonata,21326,2014,Hybrid,141000,HYUNDAI
44,PORSCHE Cayenne,549,2010,Petrol,160259,PORSCHE
45,TOYOTA Tacoma,220,2013,Petrol,239342,TOYOTA
46,TOYOTA Prius C,15681,2012,Hybrid,128000,TOYOTA
47,HYUNDAI Santa FE,55390,2017,Diesel,100734,HYUNDAI
48,TOYOTA Aqua,12544,2012,Hybrid,141500,TOYOTA
49,FORD Escape Hybrid,17249,2008,Hybrid,147000,FORD
50,HONDA Civic,34889,2016,Petrol,87768,HONDA
51,AUDI Q7,862,2015,Petrol,264014,AUDI
52,RENAULT Megane 1.5CDI,14583,2008,Diesel,132542,RENAULT
53,MERCEDES-BENZ E 300,392,2017,Petrol,1600,MERCEDES-BENZ
54,AUDI Q5,38500,2014,Petrol,87000,AUDI
55,MERCEDES-BENZ C 180,8781,2001,Petrol,260000,MERCEDES-BENZ
56,MERCEDES-BENZ GLA 250,87112,2019,Petrol,5323,MERCEDES-BENZ
57,NISSAN Juke,1411,2015,Petrol,87112,NISSAN
58,BMW 535,392,2012,Petrol,204318,BMW
59,CHEVROLET Cruze LT,23521,2018,Petrol,22000,CHEVROLET
60,FORD Fusion,16935,2013,Petrol,83000,FORD
61,TOYOTA VOXY,10349,2007,Petrol,170000,TOYOTA
62,NISSAN Juke,7213,2013,Petrol,312118,NISSAN
63,MERCEDES-BENZ A 160,5331,2004,Petrol,130000,MERCEDES-BENZ
64,HYUNDAI Tucson,20526,2013,Diesel,200279,HYUNDAI
65,HYUNDAI Sonata,9722,2015,LPG,719847,HYUNDAI
66,HYUNDAI H1,34657,2014,Diesel,154672,HYUNDAI
67,HYUNDAI H1,36564,2016,Diesel,110969,HYUNDAI
68,TOYOTA Camry,314,2013,Hybrid,225510,TOYOTA
69,TOYOTA Vitz,5488,2001,Petrol,210000,TOYOTA
70,HYUNDAI H1,30063,2015,Diesel,148105,HYUNDAI
71,CHEVROLET Captiva,15800,2011,Diesel,255456,CHEVROLET
72,HYUNDAI H1,43952,2017,Diesel,111643,HYUNDAI
73,HYUNDAI Santa FE,53154,2016,Diesel,84506,HYUNDAI
74,TOYOTA Prius,14740,2011,Hybrid,288000,TOYOTA
75,FORD Mustang,42337,2016,Petrol,75000,FORD
76,MERCEDES-BENZ ML 350,3763,2014,Petrol,94362,MERCEDES-BENZ
77,TOYOTA Prius,18189,2012,Petrol,175000,TOYOTA
78,LEXUS GX 470,862,2008,Petrol,263190,LEXUS
79,FORD Escape,220,2009,Hybrid,193614,FORD
80,TOYOTA Highlander,5645,2010,Hybrid,264877,TOYOTA
81,TOYOTA Yaris,7527,2019,Petrol,27656,TOYOTA
82,HONDA Civic,21953,2014,Hybrid,16000,HONDA
83,HONDA Cr-v,8154,1998,Petrol,0,HONDA
84,TOYOTA Camry,21953,2012,Petrol,195053,TOYOTA
85,HYUNDAI Elantra,19121,2012,Petrol,121362,HYUNDAI
86,HYUNDAI Santa FE,36065,2014,Diesel,69191,HYUNDAI
87,HONDA FIT,8781,2012,Hybrid,83000,HONDA
88,CHEVROLET Cruze,6247,2010,Petrol,40772,CHEVROLET
89,CHEVROLET Orlando,16289,2012,Diesel,172000,CHEVROLET
90,MERCEDES-BENZ GL 63 AMG,77775,2014,Petrol,433811,MERCEDES-BENZ
91,BMW 520 Vanos,2822,1995,Petrol,350000,BMW
92,SUBARU Forester,549,2012,Petrol,148213,SUBARU
93,DAEWOO Lacetti,6981,2008,Petrol,103246,DAEWOO
94,HYUNDAI Elantra,27284,2016,Petrol,105394,HYUNDAI
95,BMW 428 Sport Line,32929,2013,Petrol,160000,BMW
96,NISSAN Patrol,18817,1990,Diesel,333333,NISSAN
97,HONDA Civic,4234,1997,Petrol,0,HONDA
98,MERCEDES-BENZ E 320,15053,2004,Petrol,214000,MERCEDES-BENZ
99,HYUNDAI Genesis,15458,2009,Petrol,123346,HYUNDAI
100,CHEVROLET Cruze,2901,2014,Petrol,80827,CHEVROLET
101,PORSCHE 911,706,2013,Petrol,64464,PORSCHE
102,FORD Fusion,314,2015,Hybrid,91760,FORD
103,LEXUS GX 460,15681,2010,Petrol,275240,LEXUS
104,MERCEDES-BENZ Sprinter,26657,2004,Diesel,300000,MERCEDES-BENZ
105,TOYOTA Prius,10663,2007,Petrol,318400,TOYOTA
106,FORD Focus SE,12858,2015,Petrol,91200,FORD
107,BMW X5,1019,2013,Diesel,137802,BMW
108,BMW 535,549,2013,Hybrid,151586,BMW
109,KIA Picanto,12858,2016,Petrol,107000,KIA
110,BMW 328,15000,2008,CNG,210408,BMW
111,FORD Explorer,85553,2017,Petrol,100567,FORD
112,HYUNDAI H1,44752,2016,Diesel,86000,HYUNDAI
113,HYUNDAI Elantra,17158,2010,Petrol,122740,HYUNDAI
114,MITSUBISHI Airtrek,12231,2005,LPG,144000,MITSUBISHI
115,MERCEDES-BENZ E 500 AMG,11917,2003,Petrol,150000,MERCEDES-BENZ
116,MITSUBISHI Lancer,1254,1997,Petrol,100000,MITSUBISHI
117,HONDA FIT,94,2003,Petrol,178000,HONDA
118,SSANGYONG Korando,25591,2013,Diesel,85704,SSANGYONG
119,HYUNDAI Santa FE,14897,2010,Diesel,58962,HYUNDAI
120,TOYOTA Camry,23521,2013,Hybrid,90000,TOYOTA
121,RENAULT Clio,3450,1995,Petrol,50000,RENAULT
122,MAZDA 616,706,2014,Petrol,0,MAZDA
123,TOYOTA Highlander,1019,2009,Hybrid,318358,TOYOTA
124,FORD Fusion,16935,2015,Petrol,71454,FORD
125,TOYOTA Camry,19444,2012,Petrol,0,TOYOTA
126,HYUNDAI Sonata,11604,2014,LPG,346470,HYUNDAI
127,HYUNDAI Santa FE,51965,2016,Diesel,59515,HYUNDAI
128,TOYOTA Camry,706,2014,Hybrid,115312,TOYOTA
129,MERCEDES-BENZ C 220,9408,1999,Diesel,111111,MERCEDES-BENZ
130,HYUNDAI H1,13328,2008,Diesel,74444,HYUNDAI
131,NISSAN Serena,17876,2012,Petrol,143000,NISSAN
132,NISSAN Maxima,549,2004,Petrol,299709,NISSAN
133,TOYOTA RAV 4,20071,2008,Petrol,135000,TOYOTA
134,HYUNDAI H1,22894,2011,Diesel,124444,HYUNDAI
135,HONDA Civic,2901,2012,Hybrid,146403,HONDA
136,MITSUBISHI Pajero,15681,1997,Petrol,142000,MITSUBISHI
137,LEXUS GX 460,39829,2010,Petrol,155821,LEXUS
138,LEXUS GX 460,706,2015,Petrol,102907,LEXUS
139,HYUNDAI Sonata,18660,2013,Petrol,130000,HYUNDAI
140,MERCEDES-BENZ E 300,22580,2017,Petrol,50930,MERCEDES-BENZ
141,HYUNDAI Sonata,11604,2014,LPG,264872,HYUNDAI
142,CHEVROLET Volt,314,2014,Hybrid,131893,CHEVROLET
143,GMC TERRAIN,5488,2013,Petrol,138958,GMC
144,MERCEDES-BENZ 208,4300,1985,Diesel,1111111,MERCEDES-BENZ
145,TOYOTA Camry,18817,2018,Hybrid,35058,TOYOTA
146,HONDA Hr-v EX,21169,2015,Petrol,33330,HONDA
147,FIAT 500,9095,2011,Petrol,141000,FIAT
148,VOLKSWAGEN Jetta,1568,2014,Diesel,82392,VOLKSWAGEN
149,SUBARU Legacy,3136,2005,Petrol,180000,SUBARU
150,HYUNDAI Elantra sport limited,17876,2013,Petrol,117920,HYUNDAI
151,HYUNDAI Sonata,11290,2016,LPG,279787,HYUNDAI
152,TOYOTA Sienna,36065,2010,Petrol,227200,TOYOTA
153,TOYOTA Camry,862,2014,Hybrid,130478,TOYOTA
154,HYUNDAI H1,21395,2012,Diesel,166144,HYUNDAI
155,HYUNDAI Sonata,15681,2016,LPG,258706,HYUNDAI
156,CHEVROLET Volt,627,2012,Hybrid,188419,CHEVROLET
157,TOYOTA Aqua,40070,2016,Petrol,25807,TOYOTA
158,MERCEDES-BENZ A 170,11917,2008,Petrol,180000,MERCEDES-BENZ
159,LEXUS NX 300,72130,2018,Petrol,18918,LEXUS
160,SSANGYONG REXTON,35927,2013,Diesel,137267,SSANGYONG
161,TOYOTA Prius,21012,2014,Hybrid,160000,TOYOTA
162,TOYOTA Tacoma,21012,2018,Petrol,27358,TOYOTA
163,KIA Carnival grand,13172,2009,Diesel,84176,KIA
164,HYUNDAI Genesis,15624,2011,Petrol,107005,HYUNDAI
165,OPEL Vectra,4547,1997,Petrol,15000,OPEL
166,INFINITI QX60,5488,2015,Petrol,124154,INFINITI
167,HYUNDAI Elantra,20005,2012,Petrol,104997,HYUNDAI
168,VOLKSWAGEN Passat,36110,2017,Petrol,27728,VOLKSWAGEN
169,MERCEDES-BENZ E 240 E 240,7840,1998,Petrol,777777,MERCEDES-BENZ
170,MAZDA 1000,470,2019,Petrol,11566,MAZDA
171,AUDI 50,1300,2018,Petrol,4000,AUDI
172,HYUNDAI Santa FE,43880,2016,Diesel,113700,HYUNDAI
173,MERCEDES-BENZ C 250,29479,2014,Petrol,69000,MERCEDES-BENZ
174,TOYOTA Camry,17249,2011,Hybrid,152000,TOYOTA
175,TOYOTA Vitz funkargo,9408,2003,Petrol,181926,TOYOTA
176,HYUNDAI Santa FE,44213,2016,Diesel,50255,HYUNDAI
177,BMW 325,8467,2001,Petrol,252800,BMW
178,AUDI A6,627,2014,Petrol,164488,AUDI
179,FORD Transit,21950,2011,Diesel,125000,FORD
180,FIAT 500,706,2012,Petrol,164574,FIAT
181,CHEVROLET Cruze,3136,2014,Petrol,156992,CHEVROLET
182,OPEL Vectra,3450,1995,CNG,0,OPEL
183,MITSUBISHI Pajero,9408,1998,Petrol,11000,MITSUBISHI
184,NISSAN Pathfinder,31500,2010,LPG,90200,NISSAN
185,MITSUBISHI Delica,20385,2005,Petrol,184000,MITSUBISHI
186,MERCEDES-BENZ E 350,314,2014,Diesel,149486,MERCEDES-BENZ
187,VOLKSWAGEN Golf,2300,1996,CNG,0,VOLKSWAGEN
188,MERCEDES-BENZ Vaneo,7840,2004,LPG,170000,MERCEDES-BENZ
189,TOYOTA Camry Se,56450,2018,Petrol,25000,TOYOTA
190,VOLKSWAGEN Jetta,1490,2014,Diesel,113214,VOLKSWAGEN
191,TOYOTA Tacoma,627,2012,Petrol,394069,TOYOTA
192,MERCEDES-BENZ E 350,314,2014,Diesel,149486,MERCEDES-BENZ
193,HONDA Cr-v,13172,2002,Petrol,260000,HONDA
194,NISSAN Patrol Y60,19757,1990,Diesel,222222,NISSAN
195,AUDI A7,4704,2013,Petrol,301707,AUDI
196,HYUNDAI Sonata,706,2013,Petrol,175827,HYUNDAI
197,MERCEDES-BENZ E 350,5802,2013,Diesel,107800,MERCEDES-BENZ
198,TOYOTA Camry,25716,2014,Petrol,115200,TOYOTA
199,CHEVROLET Orlando,14426,2012,LPG,132036,CHEVROLET
200,TOYOTA RAV 4,10820,2001,Petrol,91000,TOYOTA
201,FORD Explorer,45436,2011,Petrol,129177,FORD
202,HYUNDAI I30,11917,2008,Diesel,201000,HYUNDAI
203,HYUNDAI Santa FE,41281,2015,Diesel,185811,HYUNDAI
204,NISSAN Altima,4391,1998,Petrol,358400,NISSAN
205,PORSCHE Cayenne,3058,2018,Petrol,28968,PORSCHE
206,ALFA ROMEO 147,3700,2001,Petrol,240000,ALFA ROMEO
207,SUZUKI Grand Vitara,15681,2008,Petrol,98000,SUZUKI
208,LEXUS CT 200h,6586,2011,Hybrid,122302,LEXUS
209,TOYOTA Prius,12544,2007,Hybrid,140000,TOYOTA
210,HYUNDAI Tucson,30063,2014,Diesel,120000,HYUNDAI
211,PORSCHE Panamera,72130,2010,Petrol,196800,PORSCHE
212,HYUNDAI Veloster,21639,2015,Petrol,17200,HYUNDAI
213,TOYOTA RAV 4 XLE Sport,36692,2013,Petrol,120000,TOYOTA
214,HONDA FIT,30,2002,Petrol,0,HONDA
215,TOYOTA Aqua,12231,2014,Hybrid,66000,TOYOTA
216,TOYOTA Sienta,3136,2004,Petrol,300000,TOYOTA
217,TOYOTA Prius,10663,2009,Hybrid,230000,TOYOTA
218,HONDA FIT,5620,2013,Petrol,110467,HONDA
219,MERCEDES-BENZ CLS 550,19130,2010,Petrol,157000,MERCEDES-BENZ
220,HONDA FIT,9408,2012,Hybrid,64000,HONDA
221,HYUNDAI Elantra,3,2011,Petrol,80000,HYUNDAI
222,VOLKSWAGEN Passat,15367,2013,Diesel,179200,VOLKSWAGEN
223,CHEVROLET Avalanche,5959,2011,Petrol,246976,CHEVROLET
224,HYUNDAI H1,26594,2014,Diesel,179918,HYUNDAI
225,TOYOTA Avalon LIMITED,36065,2013,Hybrid,92200,TOYOTA
226,KIA Cerato K3,26343,2016,Diesel,29000,KIA
227,MAZDA CX-7,549,2011,Petrol,216550,MAZDA
228,JEEP Grand Cherokee,6000,1993,Petrol,240000,JEEP
229,LEXUS GX 470,40142,2010,Petrol,357246,LEXUS
230,HYUNDAI Elantra,14000,2013,Petrol,50000,HYUNDAI
231,CHEVROLET Cruze,17923,2014,Petrol,127842,CHEVROLET
232,HYUNDAI Tucson,54518,2017,Petrol,40193,HYUNDAI
233,OPEL Astra G,10349,2003,Petrol,180000,OPEL
234,TOYOTA Ist,8154,2002,Petrol,115000,TOYOTA
235,FORD Escape,282,2008,Hybrid,220474,FORD
236,VOLKSWAGEN Passat,7527,2013,Diesel,132310,VOLKSWAGEN
237,TOYOTA Camry,3450,2017,Petrol,60762,TOYOTA
238,HYUNDAI Tucson,22063,2010,Diesel,142264,HYUNDAI
239,HONDA Civic,2901,2012,Hybrid,146403,HONDA
240,TOYOTA Corolla,4704,2013,Petrol,227371,TOYOTA
241,VOLKSWAGEN Passat,5331,2002,Petrol,175000,VOLKSWAGEN
242,VOLKSWAGEN Jetta,941,2012,Diesel,203440,VOLKSWAGEN
243,HONDA FIT,16900,2013,Petrol,70000,HONDA
244,NISSAN Rogue,18189,2010,Petrol,122000,NISSAN
245,MAZDA MPV,5331,2000,Petrol,127000,MAZDA
246,MERCEDES-BENZ GLA 250,42651,2017,Petrol,44995,MERCEDES-BENZ
247,TOYOTA Prius,15524,2012,Hybrid,122324,TOYOTA
248,BMW 530,17249,2007,Petrol,111111,BMW
249,LEXUS GS 350,73071,2013,Petrol,56000,LEXUS
250,FORD Fusion,862,2014,Hybrid,186048,FORD
251,HYUNDAI Elantra,28909,2017,Diesel,98000,HYUNDAI
252,HYUNDAI Sonata,8467,2012,LPG,573249,HYUNDAI
253,TOYOTA Aqua,50,2013,Hybrid,130000,TOYOTA
254,HYUNDAI Sonata,14426,2014,LPG,169024,HYUNDAI
255,VOLKSWAGEN Sharan,9000,2011,Petrol,126000,VOLKSWAGEN
256,MERCEDES-BENZ E 350,30734,2014,Diesel,200179,MERCEDES-BENZ
257,TOYOTA Camry,22580,2013,Petrol,156666,TOYOTA
258,CHEVROLET Volt,862,2014,Hybrid,133195,CHEVROLET
259,HONDA FIT,7464,2014,Hybrid,114950,HONDA
260,FORD Fusion,1333,2016,Petrol,154850,FORD
261,HYUNDAI Tucson,59865,2019,Diesel,13000,HYUNDAI
262,TOYOTA Tacoma,49237,2017,Petrol,94262,TOYOTA
263,HYUNDAI H1,68223,2018,Diesel,27406,HYUNDAI
264,MERCEDES-BENZ E 300,392,2017,Petrol,1600,MERCEDES-BENZ
265,NISSAN Tiida,7683,2006,CNG,200000,NISSAN
266,FORD Fusion,22266,2013,Petrol,85500,FORD
267,MERCEDES-BENZ E 350,2430,2008,Diesel,175614,MERCEDES-BENZ
268,FORD Fusion,282,2014,Hybrid,0,FORD
269,NISSAN Juke,392,2015,Petrol,85944,NISSAN
270,MERCEDES-BENZ C 300,33556,2015,Petrol,0,MERCEDES-BENZ
271,SSANGYONG Actyon,39161,2017,Diesel,73000,SSANGYONG
272,FORD Transit,16308,2008,Diesel,180000,FORD
273,TOYOTA Camry,17719,2009,Hybrid,92000,TOYOTA
274,LEXUS GX 460,43278,2011,Petrol,160138,LEXUS
275,HYUNDAI Santa FE,470,2012,Petrol,197923,HYUNDAI
276,CHEVROLET Cruze,20385,2017,Petrol,42000,CHEVROLET
277,TOYOTA Tundra,941,2016,Petrol,254805,TOYOTA
278,HYUNDAI Tucson,49858,2019,Diesel,48000,HYUNDAI
279,NISSAN Elgrand,8781,1998,Diesel,230000,NISSAN
280,MERCEDES-BENZ C 350,220,2013,Petrol,159250,MERCEDES-BENZ
281,HYUNDAI Sonata,9722,2015,LPG,582376,HYUNDAI
282,MERCEDES-BENZ CLS 500,21326,2006,Petrol,2000,MERCEDES-BENZ
283,HYUNDAI Tucson,51075,2017,Diesel,40800,HYUNDAI
284,HYUNDAI Genesis,15241,2011,Petrol,117492,HYUNDAI
285,FORD Fusion,2587,2015,Hybrid,88795,FORD
286,HYUNDAI H1,15524,2008,Diesel,56769,HYUNDAI
287,MERCEDES-BENZ C 250,27911,2014,Petrol,70000,MERCEDES-BENZ
288,TOYOTA Camry,4861,2013,Hybrid,136861,TOYOTA
289,MERCEDES-BENZ S 350,29793,2005,Petrol,263000,MERCEDES-BENZ
290,HYUNDAI Elantra,18208,2012,Petrol,95665,HYUNDAI
291,HYUNDAI Sonata,549,2017,Hybrid,107387,HYUNDAI
292,NISSAN Tiida,30,2006,Petrol,0,NISSAN
293,TOYOTA RAV 4 Le,34497,2013,Petrol,65350,TOYOTA
294,OPEL Zafira,6272,2000,Petrol,130000,OPEL
295,CHEVROLET Captiva,4924,2007,Diesel,183923,CHEVROLET
296,OPEL Vectra b,4704,2000,Diesel,11111,OPEL
297,HYUNDAI H1,43576,2016,Diesel,97129,HYUNDAI
298,MERCEDES-BENZ C 200,7840,2001,CNG,140000,MERCEDES-BENZ
299,TOYOTA CHR,28225,2018,Petrol,24000,TOYOTA
300,OPEL Astra,700,1992,Petrol,0,OPEL
301,MAZDA 323,2352,1998,Petrol,300000,MAZDA
302,CHEVROLET Cruze,18817,2017,Petrol,29094,CHEVROLET
303,FORD Fusion,4861,2015,Hybrid,148709,FORD
304,LEXUS RX 450,13172,2010,Hybrid,186005,LEXUS
305,MERCEDES-BENZ E 350 ამგ,37320,2013,Petrol,156800,MERCEDES-BENZ
306,FORD Escape,706,2017,Petrol,251430,FORD
307,TOYOTA Camry,39201,2015,Hybrid,35000,TOYOTA
308,HYUNDAI Elantra,36426,2018,LPG,35643,HYUNDAI
309,HONDA Civic,8467,2006,Petrol,250000,HONDA
310,MERCEDES-BENZ CLK 320,7840,2000,Petrol,255000,MERCEDES-BENZ
311,HONDA Cr-v,12701,2015,Petrol,117158,HONDA
312,SUBARU Forester,8154,2012,Petrol,281659,SUBARU
313,TOYOTA Avalon,46414,2015,Hybrid,63645,TOYOTA
314,MERCEDES-BENZ ML 250,45160,2015,Diesel,197338,MERCEDES-BENZ
315,BMW 330,100,2007,Petrol,1123,BMW
316,AUDI A7 Prestige,100355,2016,Petrol,35000,AUDI
317,MITSUBISHI Colt Lancer,1176,2014,Petrol,136634,MITSUBISHI
318,HYUNDAI Elantra,12231,2013,Petrol,77000,HYUNDAI
319,TOYOTA Prius,5802,2007,Hybrid,140000,TOYOTA
320,HYUNDAI Sonata,2901,2018,Petrol,45494,HYUNDAI
321,TOYOTA Prius,1882,2017,Hybrid,47672,TOYOTA
322,NISSAN Pathfinder,22894,2010,Petrol,109100,NISSAN
323,HONDA FIT,11290,2013,Hybrid,145000,HONDA
324,BMW 318,6586,1997,LPG,270000,BMW
325,TOYOTA Camry,14426,2006,Hybrid,188800,TOYOTA
326,MITSUBISHI Outlander,36065,2016,Petrol,39000,MITSUBISHI
327,TOYOTA Camry SE,27284,2014,Petrol,52000,TOYOTA
328,SUBARU Forester,21639,2016,Petrol,34000,SUBARU
329,HYUNDAI I30,7840,2009,Petrol,140000,HYUNDAI
330,MERCEDES-BENZ E 200,7840,1998,CNG,180003,MERCEDES-BENZ
331,FORD Escape,282,2008,Hybrid,220474,FORD
332,MERCEDES-BENZ GLE 350,1646,2016,Petrol,59099,MERCEDES-BENZ
333,HYUNDAI Tucson,24198,2013,Diesel,124000,HYUNDAI
334,HONDA FIT,25365,2013,Petrol,34682,HONDA
335,CHEVROLET Malibu,1725,2014,Petrol,310061,CHEVROLET
336,ACURA TL,314,2010,Petrol,162453,ACURA
337,TOYOTA Prius,17249,2012,Hybrid,22400,TOYOTA
338,MERCEDES-BENZ E 350,470,2010,Petrol,229904,MERCEDES-BENZ
339,HYUNDAI Sonata,31361,2014,Petrol,62000,HYUNDAI
340,HYUNDAI Elantra,4704,2007,Diesel,54279,HYUNDAI
341,CHEVROLET Cruze,12720,2011,Petrol,135759,CHEVROLET
342,HYUNDAI Tucson,26372,2013,Diesel,120534,HYUNDAI
343,BMW X5,13485,2003,LPG,189000,BMW
344,HYUNDAI Elantra,25591,2014,Petrol,140000,HYUNDAI
345,MERCEDES-BENZ C 300,6429,2010,Petrol,108517,MERCEDES-BENZ
346,LEXUS RX 350,251,2016,Petrol,107030,LEXUS
347,LEXUS GX 460,39829,2010,Petrol,155821,LEXUS
348,MERCEDES-BENZ E 350,13172,2011,Diesel,325811,MERCEDES-BENZ
349,TOYOTA CHR,627,2019,Petrol,24339,TOYOTA
350,DAEWOO Lacetti,8097,2009,Petrol,130000,DAEWOO
351,BMW X5,12388,2012,Diesel,420794,BMW
352,HYUNDAI Sonata,18503,2012,Hybrid,280480,HYUNDAI
353,HONDA Insight,12231,2010,Hybrid,150000,HONDA
354,HONDA FIT,40,2002,Petrol,135000,HONDA
355,HYUNDAI H1,17054,2011,Diesel,237853,HYUNDAI
356,HONDA Stream,5300,2001,Petrol,111000,HONDA
357,HYUNDAI Sonata,9565,2015,LPG,42000,HYUNDAI
358,CHEVROLET Malibu,24302,2015,Diesel,60618,CHEVROLET
359,TOYOTA Camry,18817,2009,Petrol,230400,TOYOTA
360,NISSAN Altima,1960,2014,Petrol,127918,NISSAN
361,HYUNDAI Sonata,17249,2016,Petrol,77000,HYUNDAI
362,HYUNDAI Sonata,15530,2016,LPG,280016,HYUNDAI
363,HYUNDAI Sonata,11290,2016,LPG,270874,HYUNDAI
364,TOYOTA Prius,24148,2013,Hybrid,118000,TOYOTA
365,HYUNDAI Sonata,10036,2014,LPG,362868,HYUNDAI
366,HYUNDAI Elantra,18817,2015,Petrol,85000,HYUNDAI
367,LEXUS CT 200h,10349,2014,Hybrid,132563,LEXUS
368,LEXUS RX 350,549,2010,Petrol,138211,LEXUS
369,HYUNDAI Sonata,9252,2015,LPG,391625,HYUNDAI
370,HYUNDAI Tucson,55823,2018,Diesel,38577,HYUNDAI
371,TOYOTA Camry,25089,2013,Petrol,132800,TOYOTA
372,HYUNDAI H1,18669,2011,Diesel,52686,HYUNDAI
373,LEXUS RX 450,941,2012,Hybrid,232357,LEXUS
374,FORD Transit,15053,2001,Diesel,253206,FORD
375,HONDA FIT,10660,2014,Hybrid,76525,HONDA
376,HYUNDAI Tucson,37000,2016,Diesel,80000,HYUNDAI
377,SSANGYONG REXTON,18826,2011,Diesel,186412,SSANGYONG
378,MERCEDES-BENZ E 350,14583,2011,Diesel,230696,MERCEDES-BENZ
379,MERCEDES-BENZ Vito,21012,2007,Diesel,285000,MERCEDES-BENZ
380,MITSUBISHI I,5645,2011,Petrol,92000,MITSUBISHI
381,SSANGYONG Actyon,18826,2010,Diesel,120000,SSANGYONG
382,HYUNDAI Tucson,22649,2011,Diesel,142000,HYUNDAI
383,HYUNDAI H1,16590,2011,Diesel,42415,HYUNDAI
384,TOYOTA Camry,31988,2014,Hybrid,51000,TOYOTA
385,DAEWOO Lacetti,8624,2009,Petrol,19999,DAEWOO
386,TOYOTA Camry,21012,2015,Hybrid,89000,TOYOTA
387,HONDA FIT,10663,2014,Hybrid,114000,HONDA
388,MERCEDES-BENZ E 350,220,2014,Diesel,95987,MERCEDES-BENZ
389,VOLKSWAGEN GTI,13485,2006,Petrol,161000,VOLKSWAGEN
390,MITSUBISHI Colt,5331,2003,Petrol,241589,MITSUBISHI
391,OPEL Zafira,7370,2000,Petrol,260000,OPEL
392,FORD Transit,11900,2003,Diesel,195000,FORD
393,VOLKSWAGEN Jetta,17249,2015,Petrol,55000,VOLKSWAGEN
394,MITSUBISHI Pajero Mini,4391,2006,Petrol,314000,MITSUBISHI
395,FORD C-MAX,17876,2013,Hybrid,120000,FORD
396,HONDA FIT,11604,2010,Hybrid,157000,HONDA
397,BMW 750,13799,2005,Petrol,240000,BMW
398,TOYOTA RAV 4 s p o r t,40769,2017,Petrol,76000,TOYOTA
399,LEXUS RX 400,7997,2008,Hybrid,244731,LEXUS
400,MERCEDES-BENZ E 250,7840,1995,Diesel,410918,MERCEDES-BENZ
401,VOLKSWAGEN Jetta,14113,2011,Petrol,156800,VOLKSWAGEN
402,HONDA FIT,11917,2011,Hybrid,188000,HONDA
403,HYUNDAI Sonata,12777,2013,Petrol,162558,HYUNDAI
